battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,price_range
1615,0,0.5,0,14,0,15,0.1,132,4,16,622,1256,3488,16,2,3,0,0,1,1
581,0,0.6,0,5,1,56,0.2,180,2,10,523,565,354,10,4,13,1,1,1,0
1614,0,1.9,0,8,1,55,0.3,188,3,17,860,1330,3914,17,13,13,1,0,0,1
1077,1,1.7,1,1,0,58,0.8,86,7,13,135,1892,3902,9,3,3,1,0,0,1
1231,0,0.7,1,2,0,7,0.9,113,1,7,43,1663,3119,9,4,15,1,1,0,1
880,0,0.5,1,1,0,44,0.5,172,8,15,436,1302,3132,8,7,6,0,1,1,1
1927,0,0.9,1,3,0,11,0.4,190,8,12,491,1506,2916,16,11,18,0,1,1,1
1379,0,1.1,0,5,1,36,0.8,200,2,7,538,1376,3426,5,4,17,1,1,1,1
1472,0,2.8,1,1,0,36,0.5,130,6,10,1452,1744,985,12,11,7,1,1,0,0
1660,0,0.6,0,2,1,24,0.8,169,2,3,223,1777,2402,12,10,14,1,1,1,1
1444,1,2.1,1,0,0,6,0.9,103,1,1,1274,1340,712,17,5,10,0,0,0,0
848,1,1.5,1,4,1,36,0.3,151,4,16,56,527,2289,10,2,19,1,1,1,0
1820,1,1.7,1,0,1,64,0.6,161,1,3,1157,1951,574,10,2,18,1,1,0,0
1901,1,0.5,0,5,1,41,0.6,131,2,17,3,1662,368,5,1,12,1,0,0,0
1957,0,1.2,1,18,1,36,0.8,151,2,19,1194,1727,1115,16,2,18,1,0,1,0
1254,0,1.7,0,0,1,45,0.4,146,3,3,1571,1956,606,7,2,2,1,1,1,0
1048,1,0.9,0,10,1,28,0.8,194,2,19,966,1975,1458,5,1,15,1,0,1,0
987,0,2.0,1,1,0,20,0.8,192,7,3,412,565,1454,11,3,8,1,1,0,0
675,0,2.3,0,10,0,60,0.9,144,5,15,192,757,1735,7,0,13,1,0,1,0
908,0,2.1,0,1,0,44,0.6,95,5,2,154,941,3518,16,12,7,1,1,1,1
1924,0,2.6,0,0,1,59,0.9,136,6,0,1438,1923,3646,10,9,16,1,0,1,1
1135,1,2.0,1,0,0,46,0.3,83,1,4,293,1846,3029,19,17,9,1,1,1,1
1591,1,2.2,0,3,1,49,0.4,154,6,7,1384,1883,3703,17,6,20,1,1,0,1
712,1,0.5,1,3,1,35,0.2,84,2,10,558,1208,2190,16,12,4,1,1,1,0
1895,0,0.5,0,2,1,5,0.7,134,1,11,725,1335,774,15,4,6,1,1,0,0
603,1,0.7,1,0,1,64,0.2,156,6,0,1842,1968,604,10,4,8,1,1,1,0
721,0,0.5,1,6,1,6,0.4,194,4,9,1446,1988,530,8,4,8,1,0,1,0
790,0,0.5,1,7,1,44,0.1,89,8,8,1100,1437,3424,13,11,9,1,1,0,1
1558,1,2.4,0,0,1,27,0.1,146,1,1,120,1409,3598,9,2,12,1,0,1,1
1595,1,0.8,1,0,1,44,0.7,85,4,20,1024,1838,3881,14,10,9,1,0,1,1
709,0,2.4,1,1,0,11,0.1,130,5,11,119,1531,3568,16,14,3,0,0,1,1
877,0,1.5,1,0,1,17,0.1,195,7,0,1064,1985,2004,11,8,9,1,1,1,0
1405,0,1.7,0,0,0,8,0.3,107,4,7,284,1036,2376,19,6,11,0,1,0,1
1063,0,1.5,0,7,0,3,0.9,155,4,10,394,849,1919,12,10,20,1,1,0,0
957,1,0.7,0,0,1,4,0.1,160,2,0,38,1682,1898,12,4,3,1,1,0,0
936,0,0.5,1,14,1,14,0.1,164,3,17,150,1677,3761,13,1,12,1,0,0,1
1979,1,1.6,1,0,0,32,0.2,165,7,1,833,1630,452,13,6,14,0,1,0,0
589,1,2.3,1,1,0,61,0.6,160,4,10,429,815,2113,13,7,2,1,0,1,0
536,0,2.4,1,12,1,3,0.3,182,7,14,1386,1539,284,12,9,4,1,1,0,0
1076,0,2.5,0,3,0,14,0.2,105,5,4,545,1300,2043,7,5,14,0,0,0,0
1905,1,0.5,0,3,1,6,0.5,151,1,5,849,898,1545,9,5,10,1,1,0,0
1125,1,2.7,0,10,0,23,0.4,117,1,14,774,939,1641,14,8,12,1,1,0,0
1671,0,0.5,1,13,0,5,0.9,179,8,18,398,1263,815,16,6,10,1,1,1,0
1002,0,0.8,1,0,1,35,0.5,83,2,4,1345,1416,1726,16,5,19,1,0,1,0
757,1,0.9,1,4,0,64,0.5,157,7,5,114,819,3433,6,5,10,1,1,0,1
1673,0,2.8,1,7,0,9,0.1,187,3,10,65,734,3669,9,1,10,1,0,1,1
965,1,0.5,0,15,0,53,1.0,131,8,19,297,653,3227,12,6,8,1,0,0,1
648,0,1.9,1,4,0,8,1.0,91,5,19,819,1997,2991,8,7,4,0,0,1,1
1843,0,2.8,0,1,1,62,0.8,104,3,7,21,832,3899,5,4,6,1,0,1,1
730,0,1.5,0,9,0,9,0.7,122,4,15,1371,1677,2787,10,8,7,1,0,1,1
1967,0,0.5,0,0,1,46,0.6,199,1,7,518,1374,1567,15,2,7,1,1,0,0
684,1,0.9,1,3,1,63,1.0,157,5,9,159,1738,3756,17,5,12,1,1,1,1
1707,0,1.4,0,0,0,41,0.8,80,7,2,1331,1388,1774,12,0,10,0,0,0,1
1590,0,0.6,1,0,0,7,0.3,122,3,17,1464,1595,1201,12,3,18,1,1,1,0
1117,1,0.6,1,0,0,31,0.2,146,2,7,1258,1627,2003,8,7,14,0,1,1,1
1512,1,1.7,0,12,0,6,0.7,162,7,17,205,884,2335,15,7,7,1,1,1,1
730,0,2.1,1,0,1,4,0.1,89,8,2,302,1247,1210,19,15,4,1,1,1,0
1044,1,2.8,1,7,0,33,0.6,129,4,13,42,1262,1816,17,16,15,1,0,1,0
688,1,2.5,0,9,0,40,0.2,109,5,20,376,1957,1382,12,7,8,0,1,0,0
1054,1,1.8,1,3,1,40,0.8,196,7,10,27,774,2296,16,12,12,1,0,1,0
1900,1,0.5,1,0,1,55,0.9,171,1,1,934,1241,3917,15,5,18,1,0,1,1
1451,1,0.5,0,5,1,57,0.6,181,8,12,812,1456,3038,15,7,18,1,0,1,1
1564,0,2.3,0,4,1,25,0.5,189,6,17,1259,1965,1496,6,4,7,1,1,1,0
1784,0,1.6,0,4,0,41,0.4,164,6,20,610,1437,2313,14,1,11,0,1,0,1
767,0,0.8,0,7,1,10,0.5,107,4,12,517,1995,2317,6,0,12,1,1,1,1
742,1,0.5,0,0,1,36,0.7,139,3,1,1161,1288,292,8,0,6,1,1,1,0
557,0,0.5,1,3,0,17,0.2,89,6,4,322,710,2623,17,16,16,0,0,0,0
595,0,2.6,0,0,1,20,0.4,122,2,18,623,816,1593,19,11,2,1,0,1,0
1106,1,1.9,0,4,0,54,0.7,107,3,9,614,1212,2674,9,3,9,1,0,1,1
1832,0,0.7,0,2,0,2,0.6,90,7,6,186,654,2978,18,7,18,0,0,0,1
1569,0,0.8,1,8,0,59,0.9,111,3,16,1261,1383,3672,15,2,15,1,0,1,1
868,0,1.7,0,0,0,30,0.8,83,4,0,276,1026,1653,11,7,17,1,0,0,0
1722,0,2.6,0,8,0,18,0.8,177,2,16,865,1741,3271,14,0,15,1,0,1,1
1213,1,0.5,0,0,0,16,0.5,108,5,0,226,1248,2700,12,3,9,0,0,1,1
1786,0,2.6,0,6,0,14,1.0,115,4,15,616,912,3038,18,0,14,1,0,0,1
842,1,1.8,1,4,0,57,1.0,124,3,10,348,730,1903,8,4,14,0,1,0,0
1519,0,2.1,0,0,0,32,0.7,200,1,10,168,1239,2912,11,10,15,1,1,0,1
1959,0,0.5,1,5,0,18,0.7,191,6,20,65,1055,619,7,4,8,1,1,1,0
1576,1,2.2,0,8,0,5,0.7,139,3,17,258,789,3904,5,1,7,1,1,1,1
1868,0,2.0,1,0,1,42,0.2,169,1,4,347,660,3131,8,3,7,1,1,1,1
882,0,0.7,1,9,1,28,0.2,151,6,16,248,884,751,19,11,8,1,0,1,0
987,1,1.9,0,4,1,52,0.5,83,3,8,419,736,2757,17,12,15,1,1,0,1
691,1,2.7,1,4,1,33,0.9,108,4,8,951,962,424,5,3,15,1,1,1,0
776,1,1.7,0,0,1,20,1.0,146,4,9,991,1803,685,15,11,7,1,1,1,0
648,1,1.8,0,1,1,60,0.1,195,4,4,931,1811,819,10,3,4,1,0,0,0
1526,0,1.1,1,2,1,38,0.3,116,5,6,798,1418,3317,7,1,8,1,1,1,1
605,0,1.5,0,9,1,18,0.9,162,2,14,329,656,2301,15,9,8,1,0,0,0
1610,1,2.9,0,7,1,64,0.9,181,4,12,1236,1280,941,8,4,9,1,1,0,0
1303,1,2.1,0,6,1,10,0.4,109,8,15,1335,1873,2219,9,3,15,1,1,1,1
1745,0,2.9,0,0,1,3,0.9,105,3,0,426,1629,1308,5,0,2,1,1,0,0
969,0,1.8,1,2,1,44,0.6,158,3,7,167,909,641,9,1,8,1,0,1,0
504,0,2.8,1,0,0,40,0.5,178,3,0,626,1195,470,6,0,16,1,0,0,0
977,1,2.8,1,2,0,35,0.6,165,2,15,1502,1862,3714,19,3,10,0,1,1,1
1712,1,0.9,1,2,0,23,1.0,155,7,19,155,663,1422,5,0,15,1,1,0,0
1236,0,0.9,1,2,1,57,0.1,188,1,14,517,809,1406,14,12,20,1,0,1,0
1108,1,1.3,1,14,1,2,0.3,169,7,20,208,1742,1229,5,3,4,1,1,0,0
825,1,0.5,1,7,0,52,0.9,130,3,10,597,863,3534,10,4,6,0,1,0,1
1980,0,0.5,1,2,1,29,0.8,177,1,13,312,1910,3865,12,10,18,1,0,0,1
793,1,1.9,1,0,1,43,0.3,124,8,2,15,1196,1050,11,9,3,1,1,1,0
1018,0,2.2,0,8,0,16,0.6,153,8,10,992,1433,3143,17,12,20,0,1,0,1
1760,0,1.4,1,5,0,63,0.8,127,8,19,1382,1383,2053,19,12,16,0,1,0,1
969,0,2.4,0,0,0,45,0.3,124,7,0,491,589,404,18,5,19,1,0,1,0
1259,0,1.2,1,0,0,13,0.5,97,2,0,1210,1989,340,17,13,4,1,0,1,0
1702,1,2.3,0,12,1,52,0.5,145,2,15,1397,1491,2501,16,12,4,1,0,0,1
748,1,1.7,0,0,1,27,0.9,150,8,4,450,1554,2126,18,9,7,1,0,0,0
1068,0,1.3,0,6,1,52,0.1,97,8,7,994,1500,1436,16,1,15,1,0,0,0
1482,0,0.5,0,2,0,48,0.2,142,7,10,634,642,2971,12,8,12,1,1,1,1
713,0,0.9,1,0,0,42,0.1,94,1,14,1048,1123,928,12,10,9,0,0,1,0
1502,1,1.2,0,0,0,54,0.2,138,5,12,65,588,3693,17,14,16,1,1,0,1
894,0,0.5,1,1,1,50,0.5,199,3,14,1285,1462,3615,13,0,6,1,0,1,1
1408,1,2.5,0,3,0,32,0.1,151,4,6,875,982,3162,19,18,3,1,0,0,1
623,1,0.8,0,6,1,26,0.3,197,7,12,484,1238,1769,10,1,16,1,0,0,0
1278,1,0.5,1,1,0,54,0.1,104,8,16,581,750,1155,7,1,20,0,0,1,0
1733,1,2.8,0,3,1,36,1.0,119,6,20,357,527,3576,17,16,9,1,0,0,1
640,0,1.3,1,5,1,6,0.6,143,8,20,976,1353,2711,15,7,8,1,1,0,1
807,1,0.5,1,0,0,37,0.2,127,4,0,245,829,2319,5,4,4,0,0,0,0
1965,0,0.5,0,6,1,4,1.0,84,7,9,977,1660,3535,17,0,16,1,1,1,1
1642,0,0.5,1,16,1,8,0.3,171,6,17,129,873,2984,13,4,17,1,0,1,1
1616,1,2.3,1,3,0,52,0.1,100,5,8,151,1133,657,7,3,2,1,1,0,0
1179,1,0.5,0,7,1,32,0.3,182,2,12,85,1451,340,16,5,16,1,0,0,0
805,1,1.7,1,0,1,58,0.9,168,3,10,81,1544,3397,7,6,2,1,0,0,1
1161,0,1.3,1,0,1,21,0.6,126,8,12,308,1169,3336,6,4,14,1,0,1,1
1166,0,2.0,0,3,1,25,0.8,198,5,4,59,1203,2488,13,5,15,1,0,0,1
1164,1,2.6,1,0,0,61,0.3,88,1,6,1107,1656,3859,11,10,17,0,1,0,1
1490,1,0.5,1,4,1,64,0.3,150,8,8,1417,1464,3600,17,9,7,1,1,1,1
1802,0,2.7,1,0,1,10,0.6,101,7,9,253,590,696,14,7,3,1,1,0,0
980,1,0.5,0,0,1,33,0.9,160,6,0,1008,1758,2268,7,5,4,1,1,0,1
912,1,2.0,0,1,0,54,0.3,161,8,5,329,1053,2330,19,5,20,0,1,0,0
1593,1,1.0,0,0,1,52,0.7,130,8,0,761,1336,1354,15,13,13,1,1,1,0
599,1,2.9,0,0,1,64,0.3,186,8,1,103,646,3396,5,3,7,1,0,0,1
1030,0,1.6,1,3,1,58,0.2,138,6,20,1111,1812,2858,6,2,18,1,1,1,1
1361,1,1.4,0,1,0,47,1.0,169,5,2,881,1382,2495,8,7,16,0,0,1,1
1995,1,0.5,0,6,0,26,0.2,129,1,15,649,1104,1322,15,11,7,0,1,1,0
907,1,2.6,1,7,0,44,0.2,160,3,12,144,896,3911,13,6,8,0,0,0,1
1061,1,2.1,0,3,1,52,0.1,109,7,4,138,1330,999,16,12,9,1,1,0,0
680,1,2.4,0,13,1,34,0.4,157,2,17,686,1418,3845,15,1,4,1,1,1,1
680,1,2.1,1,9,1,9,0.1,131,3,11,1428,1500,2438,14,2,17,1,0,0,1
1215,0,1.0,0,4,0,16,0.1,130,4,8,454,1473,2632,7,1,15,0,0,1,1
1954,0,0.5,1,0,0,24,0.8,187,4,0,512,1149,700,16,3,5,1,1,1,0
1334,1,2.4,0,5,1,42,0.6,115,5,14,1187,1974,2542,10,1,8,1,0,0,1
637,1,0.8,1,2,0,28,0.6,194,4,6,1080,1289,2725,15,10,7,0,0,0,1
1677,0,1.8,1,4,0,11,0.7,124,6,8,271,1477,3771,15,6,12,1,0,0,1
1131,1,0.5,1,11,0,49,0.6,101,5,18,658,878,1835,19,13,16,1,1,0,0
1413,0,0.6,0,0,1,13,0.1,128,1,0,1323,1481,515,5,0,18,1,1,0,0
1063,0,2.0,0,0,0,27,0.2,86,6,7,201,582,2668,12,5,19,0,0,0,1
948,0,1.5,1,6,0,18,0.3,119,4,7,340,1728,2926,17,13,9,1,1,1,1
1442,0,0.6,1,1,0,27,0.4,127,5,8,266,642,991,14,8,7,1,0,0,0
754,0,0.5,1,7,1,59,0.7,178,7,10,1914,1928,1027,6,3,5,1,0,0,0
622,0,0.7,0,0,1,9,0.3,127,2,0,98,511,3916,13,1,5,1,0,1,1
769,0,0.5,1,12,1,54,0.2,112,4,19,1385,1780,941,15,8,20,1,0,1,0
1211,1,1.2,0,0,0,28,0.3,130,2,3,58,963,2750,6,1,14,0,1,0,1
955,0,0.5,1,4,0,43,0.9,143,5,8,1248,1511,1432,12,9,9,1,1,1,0
1494,0,1.9,0,2,1,47,0.4,129,2,9,207,1177,3202,13,1,14,1,0,0,1
642,0,2.8,0,3,0,34,0.8,197,2,15,331,1011,3355,12,5,13,0,0,0,1
